ID,Question
TEST_460,"개인정보보호법 제47조에 의거하여, 조정안을 제시받은 당사자가 제시받은 날부터 며칠 이내에 수락 여부를 알리지 않으면 조정을 수락한 것으로 보는가?
1 20일
2 15일
3 10일
4 7일"
TEST_461,"다음 중 키 분배 프로토콜의 기능으로 올바르지 않은 것은?
1 키의 안전한 전송
2 키의 무결성 보장
3 키의 비밀성 유지
4 키의 자동 생성"
TEST_462,"출입통제 절차에 포함되지 않는 것은?
1 출입권한 부여 및 회수
2 출입구 영상감시 해제
3 출입신청
4 책임자 승인
5 출입기록 삭제"
TEST_463,"신용정보의 정확성과 최신성을 유지하기 위해 신용정보회사 등이 따라야 할 기준과 절차를 정하는 기관은 무엇인가?
1 금융감독원
2 신용정보원
3 한국은행
4 금융위원회
5 한국인터넷진흥원"
TEST_464,"다음 중 Web/App 공격 유형에 해당하지 않는 것은 무엇인가?
1 데이터 백업
2 Buffer Overflow
3 SQL Injection
4 Cross-Site Scripting (XSS)"
TEST_465,"정보통신망법 제44조의2에 따르면, 정보통신망을 통해 공개된 정보로 인해 사생활 침해나 명예훼손이 발생한 경우, 침해를 받은 자가 정보통신서비스 제공자에게 요청할 수 있는 조치는 무엇인가?
1 정보의 공개 및 공유
2 정보의 수정 및 재배포
3 정보의 접근권 제한 및 열람 기록 보관
4 정보의 삭제 또는 반박내용의 게재
5 정보의 암호화 및 보호"
TEST_466,"다음 중 데이터베이스 보안에서 계정 관리의 주요 취약점으로 올바른 것은?
1 데이터베이스의 암호화 알고리즘을 강화하지 않음
2 데이터베이스의 접근 로그를 기록하지 않음
3 데이터베이스의 백업을 주기적으로 수행하지 않음
4 데이터베이스의 기본 계정 패스워드를 변경하지 않음"
TEST_467,"대통령령으로 정하는 규모 이상의 개인신용정보가 누설된 경우, 신용정보회사가 해야 할 조치로 옳은 것은?
1 피해자에게 보상금을 지급한다.
2 신용정보주체에게 사전 동의를 받는다.
3 피해 복구를 위한 기술 지원을 요청한다.
4 금융위원회에 통지 및 조치결과를 신고한다."
TEST_468,"통신과금서비스의 안전성을 확보하기 위한 기술적 조치로 적절한 것은?
1 통신과금서비스 이용자의 비밀번호를 공개한다.
2 통신과금서비스 이용자의 거래 내역을 외부에 유출한다.
3 해킹방지시스템 등을 구축·운영한다.
4 통신과금서비스 이용자의 동의 없이 개인정보를 수집한다."
TEST_469,"웹서버 보안에서 Apache 웹 서버의 디렉터리 리스팅을 방지하기 위한 설정으로 적절한 것은?
1 FollowSymLinks 옵션 추가
2 SSL 인증서 적용
3 exec cmd 사용 허용
4 Indexes 옵션 제거"
TEST_470,"정보통신망 이용촉진 및 정보보호 등에 관한 법률(정보통신망법)의 목적에 해당하는 것은?
1 정보통신서비스 이용자의 권리 제한
2 개인정보 보호법의 적용 면제
3 금융기관의 정보보호 의무를 전적으로 면제
4 정보통신망의 불법 사용 촉진
5 정보통신망의 안전한 이용 환경 조성"
TEST_471,인증 및 권한관리 측면에서 특수 계정에 대한 보안조치 방안은 무엇인가요?
TEST_472,"공개서버 보안에 대한 설명으로 옳은 것은?
1 공개서버는 주기적으로 보안 패치를 적용해야 한다.
2 공개서버는 암호화가 필요하지 않다.
3 공개서버는 모든 사용자에게 관리자 권한을 부여해야 한다.
4 공개서버는 외부 접근이 불가능하도록 설정해야 한다."
TEST_473,"다음 중 메일 서비스 공격 유형에 해당하는 것은 무엇인가?
1 버퍼 오버플로우 공격
2 트로이 목마 공격
3 Active Contents 공격
4 서비스거부 공격"
TEST_474,"전자금융거래에서 이용자 인증보안의 주요 목적은 무엇인가?
1 정당한 이용자 확인
2 시스템의 성능 향상
3 데이터 저장 용량 증가
4 금융거래 내역의 자동 복구
5 네트워크 속도 개선"
TEST_475,"불법촬영물등 유통방지 책임자를 지정하지 않은 경우에 해당하는 벌칙은 무엇인가?
1 2,000만원 이하의 벌금
2 600만원 이하의 벌금
3 3년 이하의 징역
4 1,200만원 이하의 벌금
5 300만원 이하의 벌금"
TEST_476,"금융위원회의 정책 방향 중 금융보안 규제 선진화 방안에 대한 설명으로 옳은 것은?
1 금융보안 규제는 정보보호 최고책임자(CISO) 지정과 무관하다.
2 금융보안 규제는 모든 금융기관에 동일한 기술적 보안 통제를 일괄적으로 적용한다.
3 금융보안 규제는 핀테크 기업의 성장을 저해한다.
4 금융보안 규제는 자율과 책임 기반의 사후적·원칙중심 규제로 전환된다.
5 금융보안 규제는 사전적·경직적 규제로 유지된다."
TEST_477,"전자서명법 제24조에 따르면, 타인의 전자서명생성정보를 도용하거나 누설한 자에 대한 처벌로 옳은 것은?
1 2년 이하의 징역 또는 2천만원 이하의 벌금
2 5년 이하의 징역 또는 5천만원 이하의 벌금
3 1년 이하의 징역 또는 1천만원 이하의 벌금
4 3년 이하의 징역 또는 3천만원 이하의 벌금"
TEST_478,"분쟁조정위원회가 처리기간을 연장할 수 있는 경우는 무엇인가?
1 법원의 명령이 있을 때
2 신청인의 요청이 있을 때
3 개인정보처리자의 요청이 있을 때
4 분쟁조정위원회의 의결로"
TEST_479,"금융보안 교육의 중요성에 대한 설명으로 옳은 것은?
1 기술적 결함만이 정보보호 사고의 주요 원인이다.
2 정보보호 교육은 최고경영층에게만 필요하다.
3 금융보안 교육은 기술적 측면에만 집중해야 한다.
4 정보보호 수준 향상을 위한 최우선 요소는 보안교육 및 인식제고이다."
TEST_480,"한국은행이 금융감독원에 검사를 요구할 수 있는 경우는?
1 금융회사의 경영 실적 분석을 위해
2 전자금융거래의 통계조사를 위해
3 전자금융거래의 보안 강화를 위해
4 통화신용정책의 수행을 위해"
TEST_481,"다음 중 전자서명법 ""제6조 다양한 전자서명수단의 이용 활성화""에 대한 설명으로 옳은 것은?
1 국가는 전자서명수단의 이용을 제한하는 규칙을 제정해야 한다.
2 국가는 특정 전자서명수단만을 이용하도록 제한할 수 있다.
3 국가는 전자서명수단의 안전성이 검증된 경우에만 새로운 전자서명방식을 도입할 수 있도록 규정하고 있다.
4 국가는 전자서명수단을 특정한 경우에만 다양한 전자서명수단을 허용한다.
5 국가는 생체인증, 블록체인 등 다양한 전자서명수단의 이용 활성화를 위해 노력해야 한다."
TEST_482,"금융보안 거버넌스의 변화가 요구되는 이유로 가장 적절한 것은?
1 금융보안 거버넌스가 법규 준수 활동에 머물러 있기 때문에
2 금융회사의 보안 수준이 이미 충분히 높기 때문에
3 전자금융 서비스의 채널이 다양해지고 있기 때문에
4 금융회사의 최고경영층이 보안에 무관심하기 때문에"
TEST_483,"신용정보 보호를 위한 관리적 보안대책에 해당하지 않는 것은?
1 보안 정책 수립
2 접근 권한 관리
3 데이터 암호화
4 네트워크 침입 탐지 시스템 구축
5 개인정보 보호 교육 실시"
TEST_484,"디지털 서명의 보안 요구 조건으로 가장 적절한 것은?
1 익명성
2 무결성
3 가용성
4 비밀성"
TEST_485,"개인정보보호법 제76조에 따르면, 제64조의2에 따라 과징금을 부과한 행위에 대해 과태료를 부과할 수 없는 이유는 무엇인가?
1 동일한 위반 행위에 대해 형사처벌이 이미 이루어졌기 때문에
2 과태료 부과가 법적으로 금지되어 있기 때문에
3 과징금이 이미 부과되었기 때문에
4 과태료가 과징금보다 낮기 때문에
5 과태료 부과가 불필요하기 때문에"
TEST_486,"자율보안체계의 성공적 정착을 위해 금융권이 가장 중점적으로 강화해야 할 것은?
1 자체 보안역량
2 보안사고 발생 시 책임 회피
3 외부 보안 컨설팅 의존도
4 최신 보안 솔루션 도입만으로 보안 수준 향상
5 보안 규제 준수"
TEST_487,"분쟁조정위원회가 분쟁조정 신청을 받은 날로부터 조정안을 작성해야 하는 기간은 며칠인가?
1 30일
2 45일
3 60일
4 90일"
TEST_488,"신용정보집중기관이 공공기관으로부터 제공받은 신용정보를 제공할 수 있는 대상은?
1 금융위원회
2 외국 정부 기관
3 모든 개인 및 법인
4 신용정보관리·평가업자
5 대통령령으로 정하는 신용정보의 이용자"
TEST_489,"자율보안체계로의 전환을 추진하는 이유로 가장 적절한 것은?
1 보안 위협 탐지를 전적으로 외부 기관에 위임하기 위해
2 보안 규제를 세세한 열거식 규정으로 유지하기 위해
3 금융회사의 보안 거버넌스를 강화하기 위해
4 보안사고를 100% 예방하기 위해
5 금융보안 책임성을 이사회에만 부여하기 위해"
TEST_490,"금융보안 컴플라이언스의 중요성에 대한 설명으로 가장 적절한 것은?
1 금융보안 컴플라이언스는 금융회사의 내부통제와 관련이 없다.
2 금융보안 컴플라이언스는 정보보호 관련 법률 위반 시 발생하는 위험을 줄인다.
3 금융보안 컴플라이언스는 금융회사의 비즈니스 기회를 제한한다.
4 금융보안 컴플라이언스는 금융회사의 생존과 무관하다.
5 금융보안 컴플라이언스는 외부 감사와는 무관하게 금융회사의 자율적 선택에 해당한다."
TEST_491,"전자화폐발행자가 전자화폐 보유자의 교환 요청에 따라 해야 할 조치로 옳은 것은?
1 전자화폐의 교환 요구 시 15일 이내에 처리해야 한다.
2 전자화폐의 교환은 보유자의 신원확인 절차 없이 즉시 처리해야 한다.
3 전자화폐를 발행한 모든 장소에서 교환에 응해야 한다.
4 전자화폐를 현금 또는 예금으로 교환할 의무가 없다.
5 전자화폐의 교환은 발행자의 중앙전산시스템을 경유하지 않아도 된다."
TEST_492,"금융투자업의 종류로 올바르게 나열된 것은?
1 투자매매업, 보험업, 대출업, 자산관리업, 투자일임업, 투자자문업
2 투자중개업, 집합투자업, 신탁업, 대출업, 보험업, 자산관리업
3 투자매매업, 투자중개업, 신탁업, 보험업, 대출업, 자산관리업
4 투자매매업, 투자중개업, 집합투자업, 신탁업, 자산운용업, 금융자문업
5 투자매매업, 투자중개업, 집합투자업, 신탁업, 투자일임업, 투자자문업"
TEST_493,"다음 중 ""국가 등의 책무""에 관한 설명으로 가장 적절한 것은?
1 국가와 지방자치단체는 개인정보 보호를 위한 법적 책임이 없다.
2 국가와 지방자치단체는 개인정보 보호와 관련된 국제 협력을 금지한다.
3 국가와 지방자치단체는 개인정보 보호를 위한 기술 개발을 지원하지 않는다.
4 국가와 지방자치단체는 개인정보 보호를 위한 정책을 수립하고 시행해야 한다."
TEST_494,"전자금융거래에서 단말기 영역 보호를 위한 보안기술로 적절한 것은?
1 이상금융거래 모니터링
2 방화벽 설정
3 네트워크 구간 데이터 무결성 검증
4 입력 값 암호화
5 루팅 및 탈옥 검사"
TEST_495,"개인정보보호법 제7조의3에 따르면, 위원장이 부득이한 사유로 직무를 수행할 수 없을 때 그 직무를 대행하는 사람은 누구인가?
1 국회의장
2 국무총리
3 감사위원
4 사무처의 장
5 부위원장"
TEST_496,"책임감 있는 AI(Responsible AI)의 구현을 위해 금융권에서 고려해야 할 요소로 가장 적절한 것은?
1 AI의 비용 절감
2 AI의 신뢰성 및 투명성 확보
3 AI의 빠른 개발 속도
4 AI의 사용자 편의성 향상"
TEST_497,"개인정보보호법 제70조에 따르면, 공공기관의 개인정보 처리업무를 방해할 목적으로 개인정보를 변경하거나 말소하여 심각한 지장을 초래한 자에게 부과되는 벌칙은 무엇인가?
1 1년 이하의 징역 또는 1천만원 이하의 벌금
2 10년 이하의 징역 또는 1억원 이하의 벌금
3 3년 이하의 징역 또는 3천만원 이하의 벌금
4 7년 이하의 징역 또는 7천만원 이하의 벌금
5 5년 이하의 징역 또는 5천만원 이하의 벌금"
TEST_498,"다음 중 네트워크의 종류별 동작 원리 및 특징에 대한 설명으로 옳은 것은?
1 WAN은 일반적으로 한 사무실 내에서만 네트워크를 구성할 때 사용된다.
2 SDN은 하드웨어 기반의 네트워크 관리 방식을 사용한다.
3 Ethernet은 주로 무선 네트워크에서 사용된다.
4 LAN은 지역 내의 컴퓨터들을 연결하여 자원을 공유한다.
5 Intranet은 외부 사용자에게 개방된 네트워크이다."
TEST_499,"임시조치의 기간은 최대 며칠 이내로 설정할 수 있는가?
1 60일
2 10일
3 30일
4 20일
5 40일"
TEST_500,"통신과금서비스이용자의 이익을 현저하게 저해하는 자에 대해 과학기술정보통신부장관이 취할 수 있는 조치는?
1 서비스 요금 인상
2 서비스 제공 거부
3 서비스 홍보 강화
4 서비스 품질 개선"
TEST_501,"정보통신망법 제64조에 따라 제출되거나 수집된 자료를 폐기해야 하는 경우로 옳은 것은?
1 자료 제출 요구가 철회된 경우
2 자료 제출 요구가 거부된 경우
3 자료 제출 요구가 연기된 경우
4 자료 제출 요구의 목적이 달성된 경우"
TEST_502,"DNS 공격 유형 중 하나로, 공격자가 DNS 서버의 캐시를 조작하여 잘못된 정보를 제공하게 하는 공격은 무엇인가?
1 DNS 리플렉션
2 DNS 스푸핑
3 DNS 증폭 공격
4 DNS 캐시 포이즈닝"
TEST_503,"전자서명법 제22조에 따른 분쟁 조정 절차에 대한 설명으로 올바른 것은?
1 분쟁 조정은 한국인터넷진흥원의 조정위원회를 통해 이루어진다.
2 분쟁 조정은 과학기술정보통신부의 명령에 의해 이루어진다.
3 분쟁 조정은 법원의 판결을 통해 이루어진다.
4 분쟁 조정은 당사자 간의 합의로만 이루어진다."
TEST_504,"개인정보보호법 제12조에 따르면, 보호위원회가 개인정보처리자에게 권장할 수 있는 표준 개인정보 보호지침의 내용으로 적절한 것은?
1 개인정보 유출 사고 발생 시 손해배상 청구 절차
2 개인정보의 수집 및 이용 목적
3 개인정보의 보유 및 이용 기간
4 개인정보의 제공받는 자의 정보 이용 목적
5 개인정보의 처리 기준 및 침해 예방조치"
TEST_505,"OSS(오픈소스 소프트웨어)의 보안 취약점 중 기업에서 사용하는 소프트웨어가 동일한 취약점을 가지게 되는 문제를 무엇이라 하는가?
1 취약점 복제
2 취약점 누적
3 취약점 상속
4 취약점 전파"
TEST_506,"개인정보보호법 제3조에 의하면, 개인정보처리자가 개인정보를 처리할 때 준수해야 할 사항으로 적절하지 않은 것은?
1 개인정보 처리방침을 공개하여야 한다.
2 개인정보를 가명으로 처리할 수 있는 경우에도 익명 처리
3 개인정보의 처리 목적을 명확하게 해야 한다.
4 개인정보를 처리할 때 정보주체의 동의 없이 제3자에게 제공할 수 있다.
5 개인정보의 안전한 관리를 위해 위험 정도를 고려해야 한다."
TEST_507,전자금융데이터 보안에서 암호화 방식을 선택할 때 고려해야 할 주요 기준은 무엇인가요?
TEST_508,"개인신용정보의 전송요구에 관한 신용정보법 제33조의2에 따르면, 개인인 신용정보주체가 자신의 개인신용정보를 전송 요구할 수 있는 대상이 아닌 것은?
1 본인신용정보관리회사
2 대통령령으로 정하는 신용정보제공ㆍ이용자
3 금융위원회
4 개인신용평가회사"
TEST_509,"다음 중 전자금융업자가 허가 또는 등록을 받을 수 없는 결격사유에 해당하지 않는 것은?
1 회생절차 중에 있는 회사의 대주주
2 채무를 변제하지 않은 자로서 금융위원회가 정하는 자
3 등록이 말소된 날부터 1년이 지난 법인
4 허가 취소가 있은 날부터 3년이 지나지 않은 법인"
TEST_510,"""정보보호최고책임자""의 임명에 관한 설명으로 옳지 않은 것은?
1 정보보호최고책임자는 정보보호위원회의 장이 될 수 없다.
2 정보보호최고책임자는 임원으로 지정되어야 한다.
3 정보보호최고책임자는 전자금융거래의 사고 예방 및 조치를 수행한다.
4 정보보호최고책임자는 일부 업무 외의 다른 정보기술부문 업무를 겸직할 수 없다.
5 정보보호최고책임자는 임명 시 금융위원회의 사전 승인을 반드시 받아야 한다."
TEST_511,"IPv6 주소 체계의 주요 특징으로 옳지 않은 것은?
1 NAT 필요성 감소
2 브로드캐스트 지원
3 128비트 주소 길이
4 데이터 암호화를 기본적으로 모든 통신에 필수 적용한다.
5 자동 구성 기능"
TEST_512,"하이브리드 위협에 대한 설명으로 가장 적절한 것은?
1 사이버 공간에서만 발생하는 위협
2 단일 채널을 통해 발생하는 위협
3 온·오프라인 연계를 통해 다양한 채널을 이용하는 위협
4 물리적 영역에서만 발생하는 위협"
TEST_513,"전자금융거래법의 주요 목적 중 하나는 무엇인가?
1 전자금융거래의 비대면성 강화
2 전자금융거래의 개인정보 수집 범위 확대
3 전자금융거래의 복잡성 증가
4 전자금융거래의 안전성과 신뢰성 확보
5 전자금융업자의 수익성 증대"
TEST_514,"전자서명인증업무 운영기준에 포함되지 않는 항목은 무엇인가?
1 전자서명인증서의 유효기간 연장 절차
2 전자서명 및 전자문서의 위조ㆍ변조 방지대책
3 전자서명인증업무의 휴지ㆍ폐지 절차
4 전자서명인증서비스의 요금 및 이용조건
5 전자서명인증서비스의 가입ㆍ이용 절차 및 가입자 확인방법"
